headline,cleaned_text,is_sarcastic,sarcasm_probability,predicted_label,correct
how peter thiel's gawker battle could open a war against the press,how peter thiel's gawker battle could open a war against the press,0,0.010121198,0,True
clinton tosses unpledged superdelegate in trunk of car,clinton tosses unpledged superdelegate in trunk of car,1,0.8511094,1,True
lin-manuel miranda would like to remind you to put your phone away,lin manuel miranda would like to remind you to put your phone away,0,0.49755532,0,True
viewers annoyed episode of 'the bachelorette' interrupted just to announce person who will set back social progress 40 years,viewers annoyed episode of 'the bachelorette' interrupted just to announce person who will set back social progress years,1,0.989909,1,True
an unexpected health consequence of the california drought,an unexpected health consequence of the california drought,0,0.0044335457,0,True
u.s. allies line up for exemptions from trump's tariffs,u s allies line up for exemptions from trump's tariffs,0,0.60224473,1,False
aspiring felon moved by man who didn't get first 8 convictions until his 60s,aspiring felon moved by man who didn't get first convictions until his s,1,0.8031596,1,True
nasa completely forgot probe was returning today,nasa completely forgot probe was returning today,1,0.8521801,1,True
local child amuses cafébut for how long?,local child amuses caf but for how long,1,0.97882247,1,True
abortion buffer-zone ruling in mccullen: the supreme court's facade of unity and the future of abortion rights,abortion buffer zone ruling in mccullen the supreme court's facade of unity and the future of abortion rights,0,0.5695075,0,True
james cameron cried the first time he heard james horner's 'titanic' theme,james cameron cried the first time he heard james horner's 'titanic' theme,0,0.18979827,0,True
9 bad manager mistakes that make good people quit,bad manager mistakes that make good people quit,0,0.7556302,1,False
why tens of thousands of people are signing up for this online happiness course,why tens of thousands of people are signing up for this online happiness course,0,0.11814591,0,True
loyal dog waits patiently for 7 whole days for owner to come home,loyal dog waits patiently for whole days for owner to come home,0,0.968665,1,False
kavanaugh on sexual assault allegations: 'i miss high school',kavanaugh on sexual assault allegations 'i miss high school',1,0.70758283,1,True
why this healing expert doesn't believe in 'closure',why this healing expert doesn't believe in 'closure',0,0.03584211,0,True
giuliani says kim jong-un begged like a has-been-politician-turned-hack-attorney trying to get a job at the white house,giuliani says kim jong un begged like a has been politician turned hack attorney trying to get a job at the white house,1,0.8684034,1,True
watch: carl reiner professes his love for tina fey: 'she's still sexy',watch carl reiner professes his love for tina fey 'she's still sexy',0,0.11626494,0,True
this grrrl power video game is everything that's right about the '90s,this grrrl power video game is everything that's right about the ' s,0,0.025580818,0,True
the first gay president,the first gay president,0,0.02709507,0,True
the science behind why celebrities like ryan lochte tell fibs,the science behind why celebrities like ryan lochte tell fibs,0,0.023948265,0,True
khloe kardashian channels priscilla presley in insta pic,khloe kardashian channels priscilla presley in insta pic,0,0.024070349,0,True
new babysitter can already tell this kind of kid who gets naked for no reason,new babysitter can already tell this kind of kid who gets naked for no reason,1,0.9749326,1,True
new hampshire looking increasingly out of reach for donald trump,new hampshire looking increasingly out of reach for donald trump,0,0.8257352,1,False
dazed jeff bezos realizes he spent entire conversation thinking about how to automate person talking to him,dazed jeff bezos realizes he spent entire conversation thinking about how to automate person talking to him,1,0.99938077,1,True
trump denies existence of 2016 russia meeting commemorative merchandise,trump denies existence of russia meeting commemorative merchandise,1,0.6668649,1,True
"online activists unsure about offensiveness of article, figure they'll destroy author's life just in case",online activists unsure about offensiveness of article figure they'll destroy author's life just in case,1,0.96580994,1,True
mom keeps sending newspaper clippings about former classmates who have been murdered,mom keeps sending newspaper clippings about former classmates who have been murdered,1,0.93693477,1,True
ask a queer chick: my mom says i'm claiming to be trans for 'attention',ask a queer chick my mom says i'm claiming to be trans for 'attention',0,0.009128142,0,True
"town still can't think of name for largest, most used street",town still can't think of name for largest most used street,1,0.9637196,1,True
reports of movie being good reach area man,reports of movie being good reach area man,1,0.9942791,1,True
new ice agent establishes dominance by beating up biggest child prisoner on first day,new ice agent establishes dominance by beating up biggest child prisoner on first day,1,0.9800823,1,True
united airlines offering immigrants special flights that circle u.s. awaiting gaps in travel ban,united airlines offering immigrants special flights that circle u s awaiting gaps in travel ban,1,0.29907453,0,False
"kansas state refused to investigate sexual assaults because they happened off-campus, lawsuit says",kansas state refused to investigate sexual assaults because they happened off campus lawsuit says,0,0.16355224,0,True
nation leery of very odd little boy,nation leery of very odd little boy,1,0.9863594,1,True
ilhan omar disrespectfully refers to america as 'a place',ilhan omar disrespectfully refers to america as 'a place',1,0.4655018,0,False
1998 powerball winner returns to food-service job,powerball winner returns to food service job,1,0.8766512,1,True
one issue that could reshape america for a generation was snubbed at the debate,one issue that could reshape america for a generation was snubbed at the debate,0,0.1683748,0,True
area man absolutely determined to use wheelbarrow this weekend,area man absolutely determined to use wheelbarrow this weekend,1,0.9961385,1,True
he looks at tuberculosis death toll and wonders why you're not worried,he looks at tuberculosis death toll and wonders why you're not worried,0,0.6460839,1,False
qatar gambles that labour reforms will satisfy critics,qatar gambles that labour reforms will satisfy critics,0,0.11142843,0,True
"cockroach milk might be the hot new superfood, according to science",cockroach milk might be the hot new superfood according to science,0,0.25163007,0,True
apple announces new iphone with n-word on back knowing customers will buy it anyway,apple announces new iphone with n word on back knowing customers will buy it anyway,1,0.90650386,1,True
comedian breaks down the hilarious struggles of a latino thanksgiving,comedian breaks down the hilarious struggles of a latino thanksgiving,0,0.05314496,0,True
national board of steve jaskoviak requests $10 billion bailout,national board of steve jaskoviak requests billion bailout,1,0.865158,1,True
unpopped kernels costing u.s. billions,unpopped kernels costing u s billions,1,0.5851867,1,True
this is how to afford living abroad,this is how to afford living abroad,0,0.0028073755,0,True
man struggling to pierce orange peel with fingernail under impression he could kill if he had to,man struggling to pierce orange peel with fingernail under impression he could kill if he had to,1,0.99666476,1,True
"area man sorry he's late, got here as fast as he could",area man sorry he's late got here as fast as he could,1,0.9906459,1,True
'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,1,0.8003402,1,True
fake trump says meryl streep is 'no tara reid' in conan's spoof phone calls,fake trump says meryl streep is 'no tara reid' in conan's spoof phone calls,0,0.024636164,0,True
"tales of presidential transition woe, with the associated press",tales of presidential transition woe with the associated press,0,0.42613345,0,True
mom fires back at shamers who criticized her baby's food photo shoot,mom fires back at shamers who criticized her baby's food photo shoot,0,0.7320893,1,False
"suspect reportedly arrested over explosives sent to washington, d.c. area",suspect reportedly arrested over explosives sent to washington d c area,0,0.07278804,0,True
new pumpkin spice channel to offer fall-themed hardcore pornography,new pumpkin spice channel to offer fall themed hardcore pornography,1,0.8202791,1,True
nasa discovers distant planet located outside funding capabilities,nasa discovers distant planet located outside funding capabilities,1,0.93395126,1,True
verizon and unions reach 'tentative agreement' to end strike,verizon and unions reach 'tentative agreement' to end strike,0,0.05371121,0,True
jeremy piven outraged microsoft word doesn't recognize his name,jeremy piven outraged microsoft word doesn't recognize his name,1,0.4796164,0,False
'kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,'kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,0,0.7361604,1,False
maryland gov. larry hogan says cancer is 95 percent gone,maryland gov larry hogan says cancer is percent gone,0,0.0056024576,0,True
elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,elizabeth warren slams 'bizarre' glass steagall statements from trump's treasury secretary,0,0.183055,0,True
11 things you won't understand about happiness until you are happy,things you won't understand about happiness until you are happy,0,0.016044097,0,True
is paul ryan helping to support the white supremacist movement?,is paul ryan helping to support the white supremacist movement,0,0.020534694,0,True
charity exec braves mt. kilimanjaro to rally support for hell's kitchen social services,charity exec braves mt kilimanjaro to rally support for hell's kitchen social services,0,0.7709142,1,False
"12 baby boy names that bring out the best of the wild, wild west",baby boy names that bring out the best of the wild wild west,0,0.59559655,1,False
border patrol violence must stop,border patrol violence must stop,0,0.24659996,0,True
"if this guy's daughter is a 'real' princess, then i'm lord of ice cream cones",if this guy's daughter is a 'real' princess then i'm lord of ice cream cones,0,0.0252049,0,True
man from last week smacked into present day,man from last week smacked into present day,1,0.9546252,1,True
report: climate change to force people to double ice cream consumption speed by 2050,report climate change to force people to double ice cream consumption speed by,1,0.9206378,1,True
apparently reese witherspoon likes j.crew as much as we do,apparently reese witherspoon likes j crew as much as we do,0,0.6307374,1,False
"tea party movement hopelessly divided into enraged, apoplectic factions",tea party movement hopelessly divided into enraged apoplectic factions,1,0.81001073,1,True
does the internet really make bullying worse?,does the internet really make bullying worse,0,0.0133190425,0,True
young mom earns $50 million while caring for two children,young mom earns million while caring for two children,0,0.8256185,1,False
fear of losing money is a surprising weight loss incentive,fear of losing money is a surprising weight loss incentive,0,0.076052554,0,True
citizens to vote on young or old reagan for $15 bill,citizens to vote on young or old reagan for bill,1,0.53852487,0,False
books with badass female protagonists: what's your go to book?,books with badass female protagonists what's your go to book,0,0.05175286,0,True
man crushed by lack of filth on q-tip pulled from ear,man crushed by lack of filth on q tip pulled from ear,1,0.9880483,1,True
larry nassar was allowed to see patients during sexual assault investigation,larry nassar was allowed to see patients during sexual assault investigation,0,0.11470488,0,True
god announces plans to slowly wean humans off religion,god announces plans to slowly wean humans off religion,1,0.9935328,1,True
man says he lived in his car for days to get away from 'nagging' wife,man says he lived in his car for days to get away from 'nagging' wife,0,0.89144665,1,False
