text,cleaned_text,label,raw_probability,calibrated_probability,predicted_label,correct
how peter thiel's gawker battle could open a war against the press,how peter thiel's gawker battle could open a war against the press,0,0.00891055,0.007818093,0,True
clinton tosses unpledged superdelegate in trunk of car,clinton tosses unpledged superdelegate in trunk of car,1,0.770583,0.7490438,1,True
lin-manuel miranda would like to remind you to put your phone away,lin manuel miranda would like to remind you to put your phone away,0,0.41132563,0.38219652,0,True
viewers annoyed episode of 'the bachelorette' interrupted just to announce person who will set back social progress 40 years,viewers annoyed episode of 'the bachelorette' interrupted just to announce person who will set back social progress years,1,0.99976903,0.99974436,1,True
an unexpected health consequence of the california drought,an unexpected health consequence of the california drought,0,0.015663054,0.013772274,0,True
u.s. allies line up for exemptions from trump's tariffs,u s allies line up for exemptions from trump's tariffs,0,0.5855075,0.5560923,1,False
aspiring felon moved by man who didn't get first 8 convictions until his 60s,aspiring felon moved by man who didn't get first convictions until his s,1,0.9007746,0.8899365,1,True
nasa completely forgot probe was returning today,nasa completely forgot probe was returning today,1,0.70319784,0.6777983,1,True
local child amuses cafébut for how long?,local child amuses caf but for how long,1,0.8545229,0.839396,1,True
abortion buffer-zone ruling in mccullen: the supreme court's facade of unity and the future of abortion rights,abortion buffer zone ruling in mccullen the supreme court's facade of unity and the future of abortion rights,0,0.1502532,0.13498677,0,True
james cameron cried the first time he heard james horner's 'titanic' theme,james cameron cried the first time he heard james horner's 'titanic' theme,0,0.07861808,0.06991971,0,True
9 bad manager mistakes that make good people quit,bad manager mistakes that make good people quit,0,0.6672544,0.6402625,1,False
why tens of thousands of people are signing up for this online happiness course,why tens of thousands of people are signing up for this online happiness course,0,0.07636081,0.067889124,0,True
loyal dog waits patiently for 7 whole days for owner to come home,loyal dog waits patiently for whole days for owner to come home,0,0.96088886,0.95639527,1,False
kavanaugh on sexual assault allegations: 'i miss high school',kavanaugh on sexual assault allegations 'i miss high school',1,0.7201077,0.69556934,1,True
why this healing expert doesn't believe in 'closure',why this healing expert doesn't believe in 'closure',0,0.095271155,0.08493817,0,True
