text,label,probability,predicted_label,correct
a playful reminder not to get too stressed out by parenting advice,0,8.303686e-05,0,True
where is bana? mystery surrounds shutdown of syrian girl's twitter account,0,0.00023842689,0,True
george kennedy's honor riding on internal breath freshener,1,0.9999138,1,True
distributor will not release new louis c.k. film after sexual misconduct report,0,0.0006031561,0,True
robbie krieger goes 51 minutes without mentioning jim morrison,1,0.00076720247,0,False
"'people are inherently good,' world halfheartedly mutters",1,0.999923,1,True
u.s. weighs bigger role in war in yemen,0,0.00111529,0,True
women's strike a sobering reality check for subway masturbator,1,0.025710465,0,False
"state trooper kills unarmed suspect as he attempts to flee, police say",0,0.00010137518,0,True
child's description of heaven during near-death experience specifically mentions book deal,1,0.99992394,1,True
distraught mueller burns every piece of evidence in case after hearing trump's critique of u.s. intelligence community,1,0.9999355,1,True
taylor swift inspires 200 million fans to register to vote in tennessee,1,0.023322383,0,False
"fourth-grader's world war ii project vastly oversimplifies importance of air combat, uncle reports",1,0.9999279,1,True
what this ceo did proves that introverts make great leaders,0,0.000103329476,0,True
how to fix an out-of control police state,0,7.518129e-05,0,True
find the best new beauty product for your zodiac sign,0,7.7485034e-05,0,True
"donald trump: if the economy is gonna explode, let it happen quickly",0,0.00010775518,0,True
(video) aol sees growth in programmatic tv with 58 ad campaigns up,0,0.00013927372,0,True
new facebook feature allows user to cancel account,1,0.99983287,1,True
rare rossini and hot jazz at caramoor,0,0.00015514338,0,True
hair salon's 'quiet chair' is a dream for haters of smalltalk,0,0.00012482714,0,True
volkswagen's diesel settlement will fund range of clean air efforts,0,0.00029889654,0,True
first look at tony shalhoub in new cbs series 'braindead',0,0.00018254979,0,True
what i never knew about motherhood,0,8.334069e-05,0,True
renamed arena will always be verizon wireless amphitheater to locals,1,0.9998809,1,True
finding a gifted translator to translate your important documents into foreign languages,0,0.00018477064,0,True
boyfriend can really envision losing his sense of self long-term with this one,1,0.99993396,1,True
frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted,1,0.9999107,1,True
gop establishment relieved after conventionally abhorrent beliefs make way onto presidential ticket,1,0.99993193,1,True
california marijuana businesses get their first commercial insurer,0,0.00011204119,0,True
cat placed on 5 minutes' half-assed observation after possibly ingesting plastic thing,1,0.99991536,1,True
11 camping essentials you'll actually use,0,8.248796e-05,0,True
